Id,SalePrice
1461,129693
1462,161077
1463,196800
1464,193855
1465,214637
1466,176387
1467,172677
1468,165806
1469,176621
1470,128860
1471,195796
1472,97358
1473,92479
1474,154169
1475,130189
1476,421041
1477,270052
1478,327531
1479,243691
1480,499147
1481,345927
1482,202981
1483,168373
1484,163687
1485,176216
1486,202258
1487,357848
1488,219609
1489,217141
1490,203271
1491,183575
1492,99890
1493,183092
1494,328421
1495,296639
1496,244278
1497,186100
1498,159698
1499,153656
1500,153365
1501,196275
1502,172035
1503,309831
1504,239487
1505,230094
1506,190555
1507,234689
1508,195820
1509,166610
1510,148411
1511,140264
1512,161790
1513,148065
1514,168826
1515,188682
1516,168988
1517,155456
1518,127716
1519,231627
1520,137251
1521,137851
1522,171922
1523,106836
1524,121349
1525,124814
1526,116702
1527,113120
1528,136406
1529,149415
1530,177687
1531,97467
1532,102789
1533,143848
1534,124792
1535,169792
1536,115999
1537,71887
1538,172746
1539,142258
1540,89732
1541,162031
1542,153078
1543,221178
1544,80512
1545,103932
1546,136616
1547,149051
1548,143085
1549,110361
1550,150618
1551,106652
1552,149360
1553,149414
1554,118357
1555,175554
1556,79698
1557,97499
1558,82464
1559,102735
1560,148303
1561,138855
1562,123214
1563,121279
1564,150883
1565,160654
1566,222665
1567,83380
1568,244923
1569,139341
1570,130291
1571,139786
1572,146571
1573,235981
1574,109390
1575,214084
1576,232407
1577,215090
1578,151127
1579,155091
1580,193211
1581,148205
1582,129784
1583,341792
1584,234792
1585,139981
1586,78543
1587,94197
1588,149571
1589,116612
1590,134520
1591,105011
1592,133586
1593,120449
1594,153506
1595,106583
1596,251905
1597,147808
1598,201596
1599,185168
1600,195652
1601,77434
1602,113075
1603,96382
1604,276641
1605,251890
1606,175626
1607,144467
1608,219923
1609,203803
1610,157619
1611,146685
1612,163456
1613,159997
1614,127228
1615,80146
1616,67982
1617,78315
1618,125819
1619,134104
1620,151510
1621,144776
1622,151840
1623,312778
1624,210115
1625,123873
1626,163659
1627,188287
1628,274279
1629,180256
1630,304503
1631,210361
1632,279912
1633,168902
1634,179877
1635,177908
1636,161245
1637,174028
1638,218742
1639,189950
1640,241736
1641,179660
1642,215845
1643,219713
1644,234245
1645,201366
1646,159435
1647,160825
1648,131355
1649,140910
1650,116168
1651,117264
1652,89848
1653,94335
1654,156917
1655,144876
1656,147969
1657,161755
1658,147953
1659,133866
1660,160178
1661,476618
1662,383419
1663,385794
1664,479151
1665,318164
1666,321903
1667,359464
1668,319816
1669,267635
1670,344276
1671,262542
1672,460075
1673,294252
1674,247929
1675,182535
1676,190221
1677,220740
1678,440008
1679,378190
1680,351306
1681,257959
1682,284193
1683,186291
1684,165379
1685,176952
1686,166260
1687,165845
1688,185197
1689,190039
1690,185854
1691,175307
1692,250307
1693,163677
1694,183285
1695,168200
1696,287054
1697,178370
1698,359659
1699,354643
1700,261977
1701,242229
1702,261326
1703,251639
1704,313954
1705,245315
1706,448107
1707,228862
1708,224378
1709,245335
1710,236431
1711,262035
1712,251639
1713,250898
1714,229672
1715,212867
1716,180398
1717,165835
1718,123940
1719,202377
1720,264606
1721,160666
1722,129707
1723,162253
1724,218653
1725,220816
1726,192673
1727,165304
1728,179674
1729,155701
1730,164676
1731,113018
1732,126986
1733,117587
1734,118128
1735,136145
1736,116312
1737,377151
1738,218759
1739,244286
1740,199464
1741,197741
1742,185666
1743,163671
1744,279657
1745,237791
1746,285619
1747,230975
1748,240714
1749,158674
1750,138637
1751,238752
1752,119212
1753,149872
1754,195879
1755,172905
1756,131029
1757,125588
1758,146312
1759,180771
1760,160090
1761,133454
1762,164575
1763,171375
1764,111124
1765,168566
1766,169144
1767,238463
1768,144099
1769,173006
1770,137414
1771,135355
1772,134395
1773,137935
1774,120018
1775,125798
1776,115086
1777,115310
1778,129556
1779,118703
1780,178906
1781,132638
1782,102445
1783,132133
1784,111476
1785,116938
1786,132194
1787,177953
1788,64385
1789,86356
1790,88120
1791,171240
1792,163407
1793,120106
1794,151619
1795,135398
1796,121702
1797,116046
1798,127646
1799,119170
1800,134767
1801,127561
1802,151353
1803,146457
1804,140391
1805,138010
1806,120875
1807,120048
1808,114652
1809,126892
1810,159972
1811,114785
1812,97727
1813,122061
1814,94391
1815,58214
1816,105401
1817,126438
1818,141087
1819,120341
1820,79114
1821,115084
1822,157832
1823,57358
1824,137656
1825,128889
1826,90482
1827,106804
1828,136282
1829,122362
1830,153104
1831,143850
1832,93160
1833,137515
1834,129164
1835,145576
1836,137325
1837,80907
1838,126409
1839,86280
1840,175197
1841,140194
1842,78815
1843,136874
1844,147437
1845,129812
1846,167832
1847,139421
1848,67169
1849,115777
1850,121580
1851,167004
1852,129025
1853,131781
1854,178316
1855,124237
1856,231710
1857,153186
1858,120624
1859,118344
1860,160594
1861,118344
1862,240175
1863,244969
1864,244969
1865,338880
1866,323513
1867,247764
1868,287896
1869,202573
1870,254517
1871,245676
1872,168320
1873,263454
1874,132270
1875,202063
1876,183485
1877,209523
1878,209723
1879,141693
1880,138382
