Id,SalePrice
1461,129474
1462,162893
1463,190434
1464,189586
1465,179629
1466,175858
1467,170432
1468,167803
1469,191898
1470,125812
1471,188160
1472,100682
1473,97548
1474,145711
1475,123406
1476,397778
1477,259619
1478,283504
1479,280665
1480,474683
1481,329122
1482,210381
1483,174049
1484,167409
1485,178622
1486,194533
1487,347336
1488,231459
1489,213060
1490,219590
1491,194434
1492,96023
1493,177901
1494,293805
1495,301668
1496,237110
1497,183139
1498,161019
1499,163374
1500,158022
1501,176634
1502,153800
1503,323824
1504,240387
1505,227232
1506,187149
1507,251638
1508,204477
1509,157961
1510,150983
1511,148125
1512,171077
1513,135976
1514,167709
1515,198592
1516,151212
1517,167684
1518,136494
1519,231287
1520,132987
1521,135934
1522,169575
1523,115672
1524,118069
1525,127564
1526,122610
1527,106646
1528,134186
1529,145872
1530,169624
1531,109927
1532,100480
1533,146189
1534,120364
1535,153485
1536,109166
1537,74604
1538,161539
1539,207592
1540,92198
1541,138712
1542,144253
1543,215406
1544,84481
1545,108556
1546,129774
1547,133723
1548,139707
1549,115705
1550,139171
1551,107797
1552,140587
1553,145513
1554,116227
1555,170311
1556,83907
1557,96802
1558,97938
1559,92491
1560,134341
1561,132286
1562,127736
1563,120544
1564,157411
1565,149164
1566,249076
1567,78143
1568,223889
1569,144891
1570,146805
1571,122750
1572,147737
1573,252040
1574,117142
1575,223735
1576,244755
1577,195330
1578,145953
1579,149219
1580,196504
1581,157832
1582,125004
1583,327916
1584,226765
1585,141969
1586,74451
1587,92520
1588,158323
1589,99437
1590,127841
1591,88297
1592,125649
1593,124449
1594,141635
1595,111194
1596,247994
1597,193919
1598,206756
1599,174673
1600,171498
1601,66787
1602,113069
1603,81989
1604,276167
1605,251674
1606,166003
1607,172195
1608,218415
1609,193144
1610,147783
1611,136540
1612,164521
1613,167917
1614,123537
1615,89125
1616,66586
1617,92297
1618,122067
1619,144520
1620,168179
1621,138229
1622,139585
1623,286379
1624,211439
1625,127421
1626,164660
1627,187050
1628,292436
1629,181001
1630,359567
1631,238046
1632,244357
1633,172634
1634,189798
1635,179412
1636,150237
1637,193770
1638,196346
1639,179556
1640,257337
1641,176106
1642,227260
1643,222989
1644,231733
1645,193935
1646,154948
1647,155620
1648,128885
1649,143121
1650,116950
1651,123123
1652,95398
1653,100853
1654,144715
1655,142781
1656,145570
1657,148020
1658,149088
1659,130710
1660,165396
1661,434945
1662,411671
1663,393649
1664,466373
1665,314849
1666,325241
1667,369401
1668,329772
1669,283658
1670,352070
1671,254450
1672,441514
1673,290386
1674,247869
1675,187848
1676,196050
1677,211996
1678,479321
1679,366446
1680,337530
1681,260093
1682,302483
1683,180904
1684,166308
1685,169032
1686,169868
1687,163634
1688,187752
1689,190994
1690,193098
1691,183840
1692,271704
1693,162027
1694,182425
1695,163096
1696,277044
1697,168238
1698,356740
1699,314416
1700,242490
1701,262892
1702,250841
1703,251751
1704,291811
1705,239735
1706,440993
1707,223013
1708,210615
1709,270117
1710,223713
1711,266411
1712,266930
1713,266821
1714,221965
1715,211328
1716,186542
1717,171551
1718,131169
1719,200508
1720,246867
1721,165638
1722,119684
1723,153374
1724,222720
1725,241419
1726,186401
1727,159636
1728,166499
1729,164065
1730,163012
1731,116990
1732,136312
1733,120163
1734,119908
1735,130131
1736,115819
1737,325540
1738,230266
1739,279253
1740,213572
1741,199472
1742,170932
1743,174985
1744,296768
1745,209328
1746,218562
1747,220935
1748,230250
1749,149871
1750,130345
1751,235665
1752,118738
1753,148038
1754,194867
1755,169072
1756,132357
1757,119555
1758,153551
1759,161427
1760,169593
1761,143828
1762,183383
1763,170581
1764,117018
1765,174120
1766,177396
1767,212003
1768,144599
1769,173423
1770,149391
1771,133481
1772,136313
1773,131392
1774,129086
1775,142001
1776,124688
1777,115549
1778,144168
1779,120364
1780,170689
1781,127120
1782,99071
1783,138513
1784,110675
1785,115585
1786,159930
1787,162054
1788,64682
1789,99811
1790,84733
1791,193379
1792,158002
1793,130848
1794,145509
1795,133531
1796,135495
1797,121874
1798,126389
1799,115837
1800,134357
1801,139684
1802,129140
1803,144942
1804,147688
1805,136718
1806,121035
1807,129073
1808,124310
1809,118425
1810,142152
1811,98830
1812,97755
1813,123312
1814,95613
1815,51445
1816,99552
1817,110567
1818,145642
1819,120791
1820,63282
1821,113364
1822,146933
1823,52524
1824,137928
1825,138425
1826,107122
1827,104346
1828,139608
1829,128897
1830,141622
1831,157706
1832,68035
1833,144105
1834,119745
1835,129760
1836,129591
1837,93006
1838,125923
1839,88056
1840,171132
1841,143051
1842,83226
1843,140408
1844,141387
1845,144433
1846,149386
1847,168580
1848,54309
1849,112145
1850,118378
1851,152885
1852,123562
1853,135536
1854,172786
1855,147990
1856,217460
1857,157706
1858,135739
1859,119243
1860,149521
1861,118546
1862,293173
1863,276611
1864,276611
1865,367233
1866,349657
