Id,SalePrice
1461,127396
1462,167210
1463,186075
1464,198182
1465,171305
1466,173289
1467,173412
1468,165282
1469,189559
1470,127344
1471,198159
1472,102597
1473,96308
1474,157902
1475,135670
1476,402219
1477,250775
1478,306507
1479,250177
1480,480220
1481,362629
1482,215462
1483,170311
1484,166895
1485,172672
1486,192263
1487,351888
1488,228534
1489,209031
1490,223004
1491,189997
1492,83819
1493,187970
1494,292777
1495,288692
1496,245732
1497,164299
1498,161335
1499,155436
1500,151431
1501,184859
1502,149972
1503,279564
1504,223658
1505,234300
1506,187169
1507,252703
1508,196253
1509,160408
1510,147865
1511,142352
1512,167528
1513,135736
1514,169850
1515,195870
1516,157932
1517,164171
1518,131517
1519,235218
1520,137073
1521,137828
1522,168340
1523,115094
1524,123903
1525,124234
1526,119156
1527,106541
1528,134891
1529,148953
1530,170933
1531,99943
1532,97956
1533,158498
1534,118142
1535,165057
1536,112653
1537,74599
1538,181447
1539,189917
1540,81325
1541,141899
1542,144722
1543,224086
1544,75086
1545,114020
1546,135919
1547,133439
1548,141097
1549,125058
1550,149928
1551,102411
1552,142525
1553,162298
1554,114962
1555,174119
1556,82979
1557,101286
1558,83587
1559,86993
1560,131198
1561,131702
1562,127911
1563,123797
1564,156675
1565,149679
1566,235523
1567,68115
1568,219109
1569,137349
1570,127662
1571,120299
1572,153259
1573,257700
1574,119564
1575,229955
1576,242861
1577,200330
1578,148382
1579,150120
1580,192306
1581,164139
1582,126265
1583,332523
1584,231409
1585,141980
1586,65721
1587,90569
1588,154665
1589,101221
1590,127102
1591,93888
1592,125459
1593,125014
1594,146621
1595,111354
1596,246992
1597,203809
1598,201565
1599,184167
1600,176080
1601,67561
1602,111151
1603,82887
1604,276182
1605,246716
1606,165508
1607,163825
1608,203703
1609,185567
1610,154343
1611,143715
1612,162174
1613,167408
1614,123543
1615,91311
1616,69511
1617,93639
1618,122140
1619,137314
1620,156088
1621,139920
1622,148697
1623,287296
1624,194100
1625,129152
1626,164054
1627,191306
1628,279470
1629,178484
1630,358403
1631,230922
1632,240831
1633,169119
1634,189015
1635,186687
1636,155734
1637,188230
1638,198049
1639,183243
1640,248217
1641,183255
1642,227643
1643,207192
1644,221121
1645,192168
1646,159153
1647,158914
1648,135984
1649,140033
1650,116184
1651,118721
1652,89567
1653,100063
1654,145097
1655,138361
1656,144853
