Id,SalePrice
1461,131919
1462,153532
1463,169964
1464,179390
1465,216660
1466,172410
1467,155461
1468,165802
1469,186000
1470,130818
1471,199969
1472,109861
1473,109322
1474,158400
1475,154281
1476,344985
1477,274131
1478,326485
1479,309606
1480,396264
1481,311550
1482,225394
1483,172383
1484,179371
1485,181886
1486,190968
1487,307490
1488,264128
1489,192090
1490,188227
1491,196199
1492,113892
1493,172466
1494,306770
1495,287666
1496,211524
1497,192680
1498,163697
1499,163697
1500,148543
1501,167847
1502,165429
1503,285145
1504,242815
1505,209236
1506,177791
1507,206983
1508,193939
1509,161279
1510,147600
1511,146591
1512,162274
1513,160614
1514,159109
1515,173208
1516,164501
1517,146581
1518,147204
1519,216418
1520,139039
1521,141758
1522,165754
1523,125374
1524,124431
1525,128583
1526,130217
1527,108563
1528,126170
1529,142111
1530,165665
1531,134546
1532,115787
1533,142860
1534,124564
1535,154525
1536,124709
1537,105401
1538,232142
1539,249653
1540,138687
1541,149529
1542,142495
1543,191292
1544,104283
1545,108454
1546,120151
1547,138291
1548,131958
1549,111208
1550,142478
1551,124206
1552,147252
1553,155746
1554,122342
1555,167695
1556,109056
1557,137379
1558,104833
1559,124879
1560,148823
1561,155765
1562,123824
1563,123890
1564,156958
1565,156243
1566,224265
1567,104572
1568,204073
1569,151037
1570,132454
1571,136949
1572,138748
1573,222550
1574,141609
1575,211587
1576,206491
1577,188660
1578,156951
1579,137489
1580,190724
1581,135117
1582,128279
1583,325908
1584,231910
1585,140792
1586,95115
1587,107703
1588,139823
1589,112914
1590,131851
1591,116315
1592,132165
1593,123553
1594,135913
1595,136244
1596,211151
1597,164923
1598,193676
1599,223047
1600,219918
1601,96713
1602,114260
1603,111051
1604,276952
1605,266153
1606,161157
1607,181503
1608,209105
1609,183023
1610,154145
1611,147897
1612,167319
1613,160332
1614,125088
1615,101551
1616,100431
1617,107306
1618,123842
1619,132457
1620,172065
1621,138148
1622,141809
1623,276380
1624,202192
1625,131678
1626,168490
1627,175493
1628,282291
1629,177723
1630,306150
1631,241162
1632,245154
1633,176170
1634,177959
1635,172852
1636,154314
1637,175442
1638,217236
1639,173020
1640,232873
1641,176415
1642,210118
1643,235789
1644,234590
1645,166247
1646,150451
1647,177405
1648,141403
1649,135162
1650,125224
1651,123056
1652,110722
1653,109861
1654,157982
1655,166709
1656,158284
1657,157722
1658,162425
1659,154536
1660,147598
1661,383911
1662,341379
1663,368848
1664,393684
1665,328127
1666,332035
1667,315012
1668,335305
1669,311933
1670,350318
1671,240321
1672,384671
1673,296346
1674,274874
1675,175669
1676,172786
1677,196010
1678,395177
1679,362106
1680,323720
1681,283131
1682,320446
1683,191648
1684,180619
1685,174102
1686,177862
1687,173202
1688,188418
1689,193222
1690,185451
1691,175087
1692,267617
1693,172323
1694,171395
1695,171685
1696,252803
1697,172306
1698,316057
1699,327546
1700,230856
1701,278419
1702,274384
1703,273356
1704,295589
1705,253313
1706,372583
1707,197637
1708,200920
1709,295408
1710,244063
1711,271106
1712,269789
1713,238330
1714,210657
1715,197582
1716,181949
1717,174358
1718,140162
1719,200239
1720,275236
1721,177089
1722,134689
1723,146361
1724,215434
1725,237095
1726,181672
1727,169986
1728,186684
1729,164308
1730,168410
1731,124358
1732,128574
1733,129095
1734,134624
1735,131845
1736,124366
1737,338672
1738,210362
1739,245957
1740,191404
1741,164753
1742,167275
1743,177797
1744,309975
1745,216811
1746,259776
1747,225300
1748,201072
1749,153951
1750,144434
1751,234713
1752,125341
1753,153898
1754,212720
1755,166848
1756,124623
1757,122258
1758,149504
1759,161417
1760,154810
1761,148840
1762,169327
1763,168850
1764,125564
1765,170859
1766,170810
1767,194132
1768,139493
1769,180707
1770,134517
1771,137125
1772,141301
1773,139147
1774,152001
1775,131663
1776,122230
1777,119344
1778,129872
1779,121515
1780,179601
1781,132643
1782,114081
1783,136730
1784,102596
1785,123376
1786,157983
1787,180555
1788,93848
1789,109790
1790,101547
1791,192431
1792,153937
1793,143889
1794,134014
1795,135355
1796,127441
1797,124859
1798,128133
1799,114509
1800,126564
1801,134437
1802,155021
1803,162910
1804,137475
1805,136714
1806,134655
1807,149438
1808,124246
1809,130682
1810,142992
1811,128448
