Id,SalePrice
1461,132253
1462,188835
1463,192135
1464,206401
1465,183925
1466,187965
1467,181076
1468,171203
1469,176948
1470,121148
1471,171648
1472,112615
1473,116239
1474,145746
1475,134908
1476,373524
1477,264203
1478,267717
1479,290926
1480,441206
1481,349237
1482,207364
1483,182122
1484,160229
1485,192338
1486,199566
1487,321258
1488,217101
1489,205216
1490,241186
1491,192897
1492,101699
1493,178173
1494,225910
1495,258405
1496,241426
1497,182107
1498,165917
1499,154020
1500,161113
1501,175804
1502,156993
1503,182484
1504,232822
1505,231790
1506,203658
1507,262729
1508,208459
1509,172457
1510,146996
1511,145997
1512,169769
1513,142860
1514,140862
1515,201309
1516,157917
1517,162374
1518,113348
1519,222444
1520,124993
1521,135009
1522,175946
1523,122139
1524,127847
1525,123760
1526,103880
1527,104643
1528,136977
1529,154099
1530,178144
1531,133987
1532,91082
1533,150021
1534,128339
1535,146792
1536,102475
1537,61896
1538,171898
1539,162791
1540,146696
1541,141087
1542,139902
1543,180271
1544,100488
1545,129297
1546,144958
1547,137249
1548,146147
1549,123151
1550,136382
1551,94033
1552,153985
1553,138155
1554,122738
1555,170205
1556,170261
1557,124468
1558,114542
1559,154253
1560,147791
1561,148232
1562,130261
1563,120320
1564,153341
1565,155930
1566,225460
1567,73276
1568,219225
1569,147820
1570,137560
1571,126073
1572,155932
1573,210567
1574,114660
1575,202006
1576,244838
1577,183077
1578,147498
1579,171269
1580,196963
1581,150529
1582,134892
1583,292788
1584,217141
1585,142325
1586,119889
1587,115911
1588,155314
1589,99747
1590,121054
1591,101913
1592,118216
1593,126357
1594,169879
1595,112366
1596,242907
1597,203282
1598,228266
1599,150536
1600,152629
1601,145862
1602,133717
1603,123933
1604,279812
1605,234954
1606,162663
1607,167023
1608,201534
1609,180882
1610,156444
1611,142643
1612,180357
1613,167901
1614,136726
1615,95401
1616,83472
1617,86391
1618,132827
1619,159958
1620,163972
1621,152159
1622,155325
1623,235032
1624,202711
1625,115526
1626,166990
1627,197544
1628,300320
1629,186892
1630,351268
1631,256131
1632,246643
1633,173917
1634,186607
1635,178413
1636,166680
1637,206730
1638,209639
1639,193622
1640,253399
1641,183522
1642,256611
1643,224406
1644,245069
1645,193714
1646,164271
1647,161323
1648,126879
1649,135582
1650,123387
1651,122336
1652,105798
1653,118298
1654,143602
1655,146362
1656,141051
1657,143213
1658,142133
1659,132749
1660,144011
1661,387032
1662,392476
1663,355887
1664,191431
1665,293460
1666,329351
1667,264773
1668,274423
1669,274118
1670,331160
1671,270525
1672,404591
1673,307147
1674,254420
1675,190978
1676,204813
1677,216703
1678,437331
1679,399585
1680,351384
1681,231338
1682,321932
1683,195858
1684,169854
1685,171339
1686,166492
1687,171498
1688,199933
1689,189389
1690,198132
1691,179525
1692,270984
1693,166477
1694,184647
1695,173318
1696,229230
1697,175358
1698,348676
1699,264347
1700,268108
1701,244123
1702,242385
1703,239174
1704,287841
1705,238623
1706,233697
1707,237476
1708,201570
1709,269775
1710,220581
1711,258872
1712,263343
1713,278239
1714,221777
1715,223820
1716,174836
1717,160199
1718,129429
1719,217024
1720,215513
1721,152678
1722,130878
1723,155370
1724,203098
1725,251228
1726,201921
1727,168782
1728,170699
1729,162841
1730,125831
1731,127199
1732,120761
1733,109290
1734,131771
1735,116599
1736,126521
1737,216323
1738,236399
1739,234223
1740,241422
1741,180581
1742,173852
1743,167824
1744,242912
1745,215765
1746,188510
1747,221074
1748,232453
1749,152349
1750,129235
1751,225427
1752,110454
1753,148682
1754,208660
1755,183968
1756,171102
1757,128286
1758,130294
1759,144886
1760,171096
1761,140652
1762,196813
1763,167885
1764,121937
1765,161258
1766,184040
1767,215369
1768,145907
1769,159796
1770,163809
1771,131652
1772,131479
1773,136320
1774,129723
1775,143849
1776,147937
1777,113547
1778,145974
1779,134674
1780,175512
1781,125791
1782,93566
1783,150142
1784,104105
1785,118270
1786,166718
1787,165896
1788,104633
1789,89495
1790,78747
1791,178875
1792,170695
1793,131487
1794,148298
1795,142449
1796,163184
1797,128527
1798,130498
1799,120312
1800,130618
1801,131449
1802,133659
1803,149159
1804,130573
1805,126836
1806,114337
1807,132886
1808,121620
1809,111947
1810,140951
1811,153065
1812,90171
1813,128853
1814,119460
1815,78765
1816,114614
1817,109795
1818,169718
1819,141064
1820,82212
1821,156861
1822,162292
1823,136490
1824,133776
1825,140674
1826,130904
1827,103516
1828,151502
1829,132134
1830,140682
1831,130086
1832,168909
1833,146741
1834,126126
1835,160606
1836,125123
1837,115444
1838,120653
1839,129809
1840,176926
1841,137080
1842,160687
1843,134951
1844,151645
1845,150553
1846,157075
1847,174236
1848,95670
1849,111686
1850,125094
1851,167047
1852,152079
1853,139214
1854,157470
1855,164618
1856,232792
1857,152386
1858,141202
1859,115956
1860,154508
1861,115766
1862,272223
1863,250347
1864,250394
1865,366141
1866,320462
1867,229607
1868,288097
1869,205257
1870,223703
1871,246435
1872,176741
1873,245189
1874,151253
1875,203094
1876,200911
1877,222433
1878,190140
1879,131104
1880,140503
1881,260558
1882,262977
1883,194798
1884,203541
1885,235086
1886,262721
1887,214394
1888,267610
1889,180664
1890,126375
1891,168242
1892,98110
1893,132031
1894,124052
1895,133445
1896,122027
1897,144491
1898,122650
1899,190119
1900,182389
1901,192134
1902,167402
1903,188312
1904,159688
1905,205020
1906,165910
1907,208679
1908,131898
1909,142173
1910,133044
1911,237346
1912,276946
1913,157077
1914,120127
1915,389468
1916,165033
1917,219239
1918,142047
1919,178929
1920,158671
1921,361329
1922,308958
1923,210531
1924,209315
1925,184346
1926,383786
1927,138789
1928,156578
1929,128851
1930,144290
1931,143381
1932,137200
1933,205603
1934,181743
1935,174223
1936,208602
1937,195755
1938,169241
1939,238182
1940,184618
1941,177108
1942,212975
1943,196616
1944,403096
1945,410642
1946,158699
1947,214756
1948,191041
1949,241083
1950,186863
1951,236229
1952,206314
1953,183516
1954,191373
1955,148951
1956,177366
1957,158300
1958,280311
1959,133874
1960,124494
1961,124166
1962,102742
1963,112863
1964,121120
1965,149578
1966,141181
1967,303795
1968,367959
1969,374222
1970,439541
1971,386435
1972,381321
1973,272870
1974,326427
1975,389813
1976,267287
1977,350036
1978,391603
1979,347969
1980,220733
1981,361849
1982,234267
1983,222739
1984,161406
1985,237751
1986,207168
1987,183923
1988,177508
1989,196153
1990,219295
1991,220780
1992,212335
1993,165218
1994,206856
1995,185279
1996,199192
1997,272662
1998,336748
1999,275395
2000,297900
2001,202520
2002,239668
2003,286138
2004,293391
2005,211873
2006,222149
2007,243335
2008,203852
2009,206641
2010,175565
2011,142226
2012,159946
2013,191461
2014,189448
2015,216791
2016,195292
2017,199194
2018,131433
2019,126590
2020,106596
2021,98695
2022,184661
2023,150517
2024,257383
2025,338961
2026,180157
2027,154964
2028,149410
2029,175518
2030,246325
2031,218421
2032,229403
2033,238948
2034,176464
2035,234603
2036,191418
2037,186011
2038,242533
2039,234670
2040,186479
2041,241760
2042,204074
2043,174128
2044,167625
2045,193688
2046,143478
2047,150161
2048,134210
2049,131877
2050,183512
2051,94249
2052,116098
2053,138080
2054,141492
2055,146081
2056,139027
2057,106426
2058,218846
2059,133240
2060,173481
2061,167856
2062,133659
2063,121074
2064,136668
2065,163310
2066,165586
2067,131115
2068,133850
2069,83514
2070,109117
2071,118864
2072,136820
2073,135765
2074,191460
2075,133386
2076,125875
2077,156120
2078,122320
2079,131345
2080,139677
2081,134303
2082,137017
2083,158477
2084,123128
2085,123012
2086,102698
2087,113728
2088,84487
2089,78110
2090,130760
2091,134286
2092,128418
2093,119712
2094,119788
2095,184404
2096,142901
2097,99641
2098,156970
2099,56530
2100,101807
2101,127422
2102,112434
2103,91450
2104,144187
2105,117174
2106,130846
2107,172966
2108,123398
2109,114586
2110,124138
2111,133909
2112,149288
2113,118128
2114,138449
2115,168854
2116,117578
2117,157423
2118,121963
2119,136346
2120,123188
2121,169056
2122,133459
2123,109608
2124,159094
2125,138934
2126,157836
2127,151471
2128,134905
2129,163448
2130,144146
2131,152980
2132,105333
2133,124992
2134,148250
2135,161452
2136,168572
2137,109352
2138,128926
2139,149878
2140,137615
2141,157252
2142,130206
2143,154519
2144,150821
2145,130642
2146,196041
2147,165594
2148,128608
2149,143451
2150,227256
2151,108054
2152,170432
2153,173928
2154,113124
2155,144657
2156,235956
2157,224083
2158,240798
2159,201449
2160,175349
2161,243600
2162,291377
2163,337449
2164,228593
2165,201751
2166,159005
2167,217251
2168,227193
2169,204310
2170,232232
2171,160338
2172,133107
2173,170405
2174,226712
2175,289300
2176,314282
2177,246397
2178,204108
2179,152034
2180,195651
2181,177446
2182,216865
2183,182140
2184,112585
2185,135957
2186,138676
2187,150051
2188,157586
2189,198672
2190,117555
2191,110322
2192,137925
2193,117449
2194,107549
2195,124403
2196,131042
2197,123657
2198,144676
2199,167576
2200,176923
2201,142058
2202,200862
2203,157775
2204,194095
2205,123373
2206,153702
2207,223817
2208,277061
2209,260731
2210,136797
2211,132168
2212,131148
2213,118299
2214,139888
2215,110972
2216,163503
2217,170385
2218,126903
2219,164605
2220,154613
2221,392395
2222,288445
2223,281416
2224,205421
2225,125433
2226,192672
2227,187344
2228,260939
2229,247480
2230,153690
2231,200807
2232,184759
2233,181519
2234,235517
2235,228395
2236,249951
2237,306741
2238,207128
2239,116905
2240,157999
2241,168484
2242,110295
2243,122083
2244,89326
2245,121936
2246,138715
2247,111513
2248,119951
2249,127622
2250,137151
2251,166359
2252,186580
2253,155596
2254,178097
2255,185903
2256,185214
2257,223122
2258,168224
2259,188686
2260,161053
2261,201475
2262,210173
2263,393917
2264,294226
2265,169744
